Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
52.0354, 167.958, -9999
52.0006, 168.136, -9999
51.965, 168.317, -9999
51.9285, 168.5, -9999
51.891, 168.687, -9999
51.8525, 168.877, -9999
51.813, 169.071, -9999
51.7723, 169.268, -9999
51.7304, 169.468, -9999
51.6872, 169.673, -9999
51.6427, 169.883, -9999
51.5968, 170.096, -9999
51.5493, 170.315, -9999
51.5002, 170.538, -9999
51.4494, 170.767, -9999
51.3967, 171.002, -9999
51.342, 171.243, -9999
51.2852, 171.491, -9999
51.2262, 171.745, -9999
51.1646, 172.007, -9999
51.1004, 172.277, -9999
51.0334, 172.555, -9999
50.9632, 172.843, -9999
50.8897, 173.14, -9999
50.8125, 173.448, -9999
50.7314, 173.768, -9999
50.6459, 174.099, -9999
50.5557, 174.444, -9999
50.4602, 174.804, -9999
50.3589, 175.179, -9999
50.2512, 175.572, -9999
50.1363, 175.984, -9999
50.0133, 176.417, -9999
49.8814, 176.873, -9999
49.7391, 177.355, -9999
49.5852, 177.867, -9999
49.4178, 178.411, -9999
53.991, 145.911, -9999
53.9906, 146.605, -9999
53.9866, 147.251, -9999
53.9797, 147.855, -9999
53.9704, 148.422, -9999
53.9593, 148.956, -9999
53.9466, 149.46, -9999
53.9325, 149.938, -9999
53.9175, 150.391, -9999
53.9015, 150.823, -9999
53.8848, 151.234, -9999
53.8675, 151.628, -9999
53.8497, 152.005, -9999
53.8315, 152.366, -9999
53.813, 152.714, -9999
53.7942, 153.048, -9999
53.7752, 153.37, -9999
53.756, 153.681, -9999
53.7367, 153.981, -9999
53.7172, 154.272, -9999
53.6977, 154.553, -9999
53.6781, 154.826, -9999
53.6584, 155.091, -9999
53.6388, 155.349, -9999
53.6191, 155.599, -9999
53.5994, 155.843, -9999
53.5797, 156.081, -9999
53.5599, 156.314, -9999
53.5402, 156.541, -9999
53.5202, 156.765, -9999
53.5003, 156.984, -9999
53.4805, 157.197, -9999
53.4611, 157.403, -9999
53.4419, 157.602, -9999
53.4221, 157.803, -9999
53.4028, 157.997, -9999
53.3836, 158.185, -9999
53.3641, 158.375, -9999
53.3442, 158.564, -9999
53.3239, 158.754, -9999
53.3053, 158.926, -9999
53.2862, 159.1, -9999
53.2668, 159.273, -9999
53.2473, 159.446, -9999
53.2279, 159.615, -9999
53.2083, 159.784, -9999
53.1887, 159.951, -9999
53.1694, 160.112, -9999
53.1498, 160.275, -9999
53.1303, 160.435, -9999
53.1106, 160.594, -9999
53.091, 160.751, -9999
53.0712, 160.907, -9999
53.0514, 161.062, -9999
53.0316, 161.215, -9999
53.0117, 161.368, -9999
52.9917, 161.519, -9999
52.9716, 161.67, -9999
52.9514, 161.819, -9999
52.9312, 161.968, -9999
52.9108, 162.116, -9999
52.8903, 162.263, -9999
52.8697, 162.41, -9999
52.8489, 162.556, -9999
52.8281, 162.702, -9999
52.807, 162.848, -9999
52.7859, 162.993, -9999
52.7645, 163.138, -9999
52.743, 163.283, -9999
52.7213, 163.427, -9999
52.6994, 163.572, -9999
52.6773, 163.717, -9999
52.655, 163.862, -9999
52.6325, 164.007, -9999
52.6097, 164.152, -9999
52.5867, 164.297, -9999
52.5634, 164.443, -9999
52.5399, 164.59, -9999
52.516, 164.736, -9999
52.4919, 164.884, -9999
52.4674, 165.032, -9999
52.4426, 165.181, -9999
52.4174, 165.331, -9999
52.3919, 165.481, -9999
52.366, 165.633, -9999
52.3397, 165.786, -9999
52.3129, 165.939, -9999
52.2857, 166.094, -9999
52.258, 166.251, -9999
52.2299, 166.408, -9999
52.2012, 166.568, -9999
52.172, 166.729, -9999
52.1422, 166.891, -9999
52.1118, 167.055, -9999
52.0808, 167.222, -9999
52.0492, 167.39, -9999
52.0168, 167.561, -9999
51.9837, 167.733, -9999
51.9498, 167.909, -9999
51.9152, 168.086, -9999
51.8796, 168.267, -9999
51.8432, 168.45, -9999
51.8058, 168.637, -9999
51.7674, 168.826, -9999
51.728, 169.019, -9999
51.6874, 169.216, -9999
51.6456, 169.417, -9999
51.6025, 169.621, -9999
51.5581, 169.83, -9999
51.5123, 170.043, -9999
51.4649, 170.262, -9999
51.4159, 170.485, -9999
51.3652, 170.714, -9999
51.3126, 170.948, -9999
51.258, 171.189, -9999
51.2014, 171.436, -9999
51.1424, 171.69, -9999
51.081, 171.952, -9999
51.0169, 172.221, -9999
50.95, 172.499, -9999
50.88, 172.786, -9999
50.8066, 173.083, -9999
50.7296, 173.391, -9999
50.6487, 173.71, -9999
50.5634, 174.041, -9999
50.4733, 174.385, -9999
50.3781, 174.745, -9999
50.277, 175.119, -9999
50.1695, 175.512, -9999
50.0549, 175.923, -9999
49.9323, 176.355, -9999
49.8006, 176.811, -9999
49.6586, 177.293, -9999
49.505, 177.803, -9999
49.3379, 178.347, -9999
53.9028, 145.904, -9999
53.9023, 146.597, -9999
53.8982, 147.242, -9999
53.8913, 147.845, -9999
53.882, 148.411, -9999
53.8707, 148.943, -9999
53.858, 149.446, -9999
53.8439, 149.923, -9999
53.8288, 150.376, -9999
53.8129, 150.806, -9999
53.7961, 151.217, -9999
53.7788, 151.61, -9999
53.7611, 151.986, -9999
53.7429, 152.347, -9999
53.7243, 152.693, -9999
53.7056, 153.027, -9999
53.6865, 153.348, -9999
53.6674, 153.658, -9999
53.648, 153.958, -9999
53.6286, 154.248, -9999
53.6091, 154.529, -9999
53.5895, 154.801, -9999
53.5699, 155.066, -9999
53.5502, 155.323, -9999
53.5306, 155.573, -9999
53.5109, 155.816, -9999
53.4912, 156.054, -9999
53.4715, 156.285, -9999
53.4517, 156.513, -9999
53.4318, 156.737, -9999
53.4123, 156.952, -9999
53.3923, 157.167, -9999
53.3731, 157.37, -9999
53.3536, 157.572, -9999
53.3338, 157.773, -9999
53.3147, 157.964, -9999
53.2954, 158.154, -9999
53.276, 158.342, -9999
53.2564, 158.528, -9999
53.2366, 158.714, -9999
53.2167, 158.898, -9999
53.1982, 159.066, -9999
53.1789, 159.239, -9999
53.1594, 159.411, -9999
53.14, 159.581, -9999
53.1206, 159.748, -9999
53.1011, 159.913, -9999
53.0816, 160.077, -9999
53.0621, 160.239, -9999
53.0425, 160.399, -9999
53.0229, 160.558, -9999
53.0033, 160.715, -9999
52.9836, 160.87, -9999
52.9638, 161.025, -9999
52.944, 161.178, -9999
52.9241, 161.33, -9999
52.9042, 161.481, -9999
52.8841, 161.632, -9999
52.864, 161.781, -9999
52.8438, 161.929, -9999
52.8234, 162.077, -9999
52.803, 162.224, -9999
52.7824, 162.371, -9999
52.7617, 162.517, -9999
52.7409, 162.662, -9999
52.7199, 162.807, -9999
52.6988, 162.952, -9999
52.6775, 163.097, -9999
52.656, 163.241, -9999
52.6344, 163.386, -9999
52.6125, 163.53, -9999
52.5905, 163.675, -9999
52.5682, 163.819, -9999
52.5457, 163.964, -9999
52.523, 164.109, -9999
52.5001, 164.254, -9999
52.4768, 164.4, -9999
52.4533, 164.546, -9999
52.4295, 164.692, -9999
52.4054, 164.84, -9999
52.381, 164.988, -9999
52.3562, 165.136, -9999
52.3311, 165.286, -9999
52.3056, 165.436, -9999
52.2798, 165.587, -9999
52.2535, 165.74, -9999
52.2268, 165.893, -9999
52.1997, 166.048, -9999
52.1721, 166.204, -9999
52.144, 166.361, -9999
52.1154, 166.52, -9999
52.0862, 166.681, -9999
52.0565, 166.843, -9999
52.0262, 167.007, -9999
51.9953, 167.173, -9999
51.9637, 167.341, -9999
51.9314, 167.511, -9999
51.8984, 167.684, -9999
51.8646, 167.859, -9999
51.83, 168.036, -9999
51.7946, 168.216, -9999
51.7582, 168.4, -9999
51.7209, 168.586, -9999
51.6826, 168.775, -9999
51.6432, 168.968, -9999
51.6027, 169.164, -9999
51.561, 169.364, -9999
51.518, 169.569, -9999
51.4737, 169.777, -9999
51.428, 169.99, -9999
51.3807, 170.208, -9999
51.3319, 170.431, -9999
51.2813, 170.659, -9999
51.2288, 170.893, -9999
51.1744, 171.133, -9999
51.1178, 171.38, -9999
51.059, 171.634, -9999
50.9977, 171.895, -9999
50.9338, 172.164, -9999
50.8671, 172.442, -9999
50.7972, 172.728, -9999
50.7241, 173.025, -9999
50.6473, 173.332, -9999
50.5665, 173.65, -9999
50.4814, 173.981, -9999
50.3916, 174.325, -9999
50.2966, 174.684, -9999
50.1957, 175.058, -9999
50.0885, 175.45, -9999
49.9741, 175.86, -9999
49.8518, 176.292, -9999
49.7204, 176.747, -9999
49.5788, 177.228, -9999
49.4256, 177.739, -9999
49.2589, 178.282, -9999
53.8147, 145.901, -9999
53.8141, 146.592, -9999
53.8099, 147.236, -9999
53.8028, 147.837, -9999
53.7935, 148.402, -9999
53.7822, 148.933, -9999
53.7694, 149.435, -9999
53.7553, 149.911, -9999
53.7402, 150.362, -9999
53.7241, 150.792, -9999
53.7074, 151.202, -9999
53.6901, 151.594, -9999
53.6723, 151.969, -9999
53.6541, 152.329, -9999
53.6356, 152.675, -9999
53.6168, 153.007, -9999
53.5978, 153.328, -9999
53.5786, 153.638, -9999
53.5593, 153.937, -9999
53.5399, 154.226, -9999
53.5204, 154.506, -9999
53.5008, 154.778, -9999
53.4812, 155.042, -9999
53.4616, 155.299, -9999
53.4419, 155.548, -9999
53.4223, 155.791, -9999
53.4026, 156.028, -9999
53.383, 156.259, -9999
53.3633, 156.485, -9999
53.3436, 156.706, -9999
53.3237, 156.924, -9999
53.3041, 157.136, -9999
53.2846, 157.342, -9999
53.2651, 157.543, -9999
53.2456, 157.741, -9999
53.2263, 157.935, -9999
53.2064, 158.13, -9999
53.1875, 158.313, -9999
53.1683, 158.496, -9999
53.1487, 158.679, -9999
53.1294, 158.858, -9999
53.1101, 159.033, -9999
53.0907, 159.207, -9999
53.0713, 159.378, -9999
53.0519, 159.547, -9999
53.0325, 159.714, -9999
53.0131, 159.88, -9999
52.9936, 160.043, -9999
52.9741, 160.204, -9999
52.9546, 160.364, -9999
52.935, 160.522, -9999
52.9154, 160.679, -9999
52.8958, 160.834, -9999
52.876, 160.989, -9999
52.8563, 161.142, -9999
52.8364, 161.293, -9999
52.8165, 161.444, -9999
52.7965, 161.594, -9999
52.7764, 161.743, -9999
52.7562, 161.891, -9999
52.7359, 162.039, -9999
52.7155, 162.185, -9999
52.695, 162.332, -9999
52.6743, 162.477, -9999
52.6535, 162.623, -9999
52.6326, 162.768, -9999
52.6115, 162.912, -9999
52.5902, 163.057, -9999
52.5688, 163.201, -9999
52.5472, 163.345, -9999
52.5254, 163.489, -9999
52.5034, 163.633, -9999
52.4812, 163.778, -9999
52.4587, 163.922, -9999
52.436, 164.067, -9999
52.4131, 164.212, -9999
52.3899, 164.357, -9999
52.3665, 164.503, -9999
52.3427, 164.649, -9999
52.3187, 164.796, -9999
52.2943, 164.944, -9999
52.2696, 165.092, -9999
52.2445, 165.241, -9999
52.2191, 165.391, -9999
52.1933, 165.542, -9999
52.1671, 165.694, -9999
52.1405, 165.847, -9999
52.1134, 166.002, -9999
52.0858, 166.158, -9999
52.0578, 166.315, -9999
52.0292, 166.474, -9999
52.0002, 166.634, -9999
51.9705, 166.796, -9999
51.9402, 166.96, -9999
51.9094, 167.126, -9999
51.8778, 167.293, -9999
51.8456, 167.463, -9999
51.8127, 167.635, -9999
51.7789, 167.81, -9999
51.7444, 167.987, -9999
51.7091, 168.167, -9999
51.6728, 168.35, -9999
51.6356, 168.536, -9999
51.5973, 168.725, -9999
51.558, 168.917, -9999
51.5176, 169.113, -9999
51.476, 169.313, -9999
51.4332, 169.517, -9999
51.3889, 169.725, -9999
51.3433, 169.938, -9999
51.2962, 170.155, -9999
51.2474, 170.378, -9999
51.1969, 170.606, -9999
51.1446, 170.839, -9999
51.0902, 171.079, -9999
51.0338, 171.326, -9999
50.9751, 171.579, -9999
50.9139, 171.84, -9999
50.8502, 172.108, -9999
50.7835, 172.386, -9999
50.7138, 172.672, -9999
50.6408, 172.968, -9999
50.5642, 173.275, -9999
50.4836, 173.593, -9999
50.3987, 173.923, -9999
50.309, 174.267, -9999
50.2141, 174.625, -9999
50.1135, 174.999, -9999
50.0065, 175.39, -9999
49.8924, 175.8, -9999
49.7703, 176.231, -9999
49.6392, 176.686, -9999
49.4979, 177.166, -9999
49.345, 177.676, -9999
49.1787, 178.218, -9999
53.7266, 145.894, -9999
53.7259, 146.584, -9999
53.7216, 147.226, -9999
53.7145, 147.826, -9999
53.705, 148.39, -9999
53.6937, 148.92, -9999
53.6809, 149.421, -9999
53.6667, 149.896, -9999
53.6516, 150.347, -9999
53.6355, 150.776, -9999
53.6188, 151.185, -9999
53.6015, 151.576, -9999
53.5837, 151.95, -9999
53.5655, 152.309, -9999
53.547, 152.655, -9999
53.5282, 152.987, -9999
53.5092, 153.307, -9999
53.49, 153.616, -9999
53.4707, 153.914, -9999
53.4513, 154.203, -9999
53.4318, 154.483, -9999
53.4123, 154.754, -9999
53.3927, 155.017, -9999
53.3731, 155.273, -9999
53.3535, 155.522, -9999
53.3338, 155.764, -9999
53.3142, 156, -9999
53.2946, 156.231, -9999
53.2749, 156.457, -9999
53.2553, 156.677, -9999
53.2356, 156.893, -9999
53.2156, 157.108, -9999
53.1962, 157.313, -9999
53.1769, 157.513, -9999
53.1576, 157.709, -9999
53.1381, 157.904, -9999
53.1187, 158.095, -9999
53.0995, 158.28, -9999
53.0802, 158.464, -9999
53.0607, 158.646, -9999
53.0414, 158.824, -9999
53.0221, 159, -9999
53.0027, 159.173, -9999
52.9834, 159.344, -9999
52.964, 159.513, -9999
52.9446, 159.68, -9999
52.9252, 159.845, -9999
52.9058, 160.008, -9999
52.8863, 160.169, -9999
52.8668, 160.328, -9999
52.8473, 160.486, -9999
52.8277, 160.643, -9999
52.8081, 160.798, -9999
52.7884, 160.952, -9999
52.7687, 161.104, -9999
52.7489, 161.256, -9999
52.729, 161.406, -9999
52.709, 161.556, -9999
52.689, 161.705, -9999
52.6688, 161.853, -9999
52.6486, 162, -9999
52.6282, 162.146, -9999
52.6077, 162.292, -9999
52.5871, 162.438, -9999
52.5663, 162.583, -9999
52.5454, 162.727, -9999
52.5244, 162.872, -9999
52.5032, 163.016, -9999
52.4818, 163.16, -9999
52.4602, 163.304, -9999
52.4384, 163.447, -9999
52.4165, 163.591, -9999
52.3943, 163.735, -9999
52.3719, 163.88, -9999
52.3493, 164.024, -9999
52.3264, 164.169, -9999
52.3033, 164.314, -9999
52.2799, 164.459, -9999
52.2562, 164.605, -9999
52.2322, 164.752, -9999
52.2078, 164.899, -9999
52.1832, 165.047, -9999
52.1582, 165.196, -9999
52.1328, 165.346, -9999
52.1071, 165.497, -9999
52.0809, 165.649, -9999
52.0543, 165.802, -9999
52.0273, 165.956, -9999
51.9998, 166.111, -9999
51.9718, 166.268, -9999
51.9433, 166.427, -9999
51.9143, 166.587, -9999
51.8847, 166.748, -9999
51.8545, 166.912, -9999
51.8237, 167.077, -9999
51.7923, 167.245, -9999
51.7601, 167.414, -9999
51.7272, 167.586, -9999
51.6936, 167.761, -9999
51.6591, 167.937, -9999
51.6239, 168.117, -9999
51.5877, 168.299, -9999
51.5505, 168.485, -9999
51.5124, 168.674, -9999
51.4732, 168.866, -9999
51.4328, 169.061, -9999
51.3913, 169.261, -9999
51.3485, 169.465, -9999
51.3044, 169.672, -9999
51.2589, 169.885, -9999
51.2118, 170.102, -9999
51.1632, 170.324, -9999
51.1128, 170.552, -9999
51.0606, 170.785, -9999
51.0064, 171.024, -9999
50.9501, 171.27, -9999
50.8915, 171.523, -9999
50.8305, 171.784, -9999
50.7669, 172.052, -9999
50.7004, 172.329, -9999
50.6309, 172.615, -9999
50.558, 172.91, -9999
50.4816, 173.216, -9999
50.4012, 173.534, -9999
50.3165, 173.864, -9999
50.227, 174.207, -9999
50.1324, 174.564, -9999
50.032, 174.938, -9999
49.9253, 175.328, -9999
49.8115, 175.738, -9999
49.6896, 176.169, -9999
49.5589, 176.622, -9999
49.4179, 177.102, -9999
49.2654, 177.611, -9999
49.0994, 178.153, -9999
53.6384, 145.891, -9999
53.6375, 146.579, -9999
53.6331, 147.22, -9999
53.6259, 147.819, -9999
53.6164, 148.381, -9999
53.605, 148.91, -9999
53.5921, 149.41, -9999
53.578, 149.884, -9999
53.5628, 150.333, -9999
53.5467, 150.761, -9999
53.53, 151.17, -9999
53.5126, 151.56, -9999
53.4948, 151.933, -9999
53.4766, 152.292, -9999
53.4581, 152.636, -9999
53.4393, 152.968, -9999
53.4203, 153.287, -9999
53.4012, 153.595, -9999
53.3819, 153.893, -9999
53.3625, 154.181, -9999
53.343, 154.46, -9999
53.3235, 154.731, -9999
53.3039, 154.994, -9999
53.2843, 155.249, -9999
53.2647, 155.497, -9999
53.2451, 155.739, -9999
53.2255, 155.975, -9999
53.2059, 156.205, -9999
53.1863, 156.43, -9999
53.1667, 156.649, -9999
53.1471, 156.865, -9999
53.1274, 157.077, -9999
53.1077, 157.284, -9999
53.0882, 157.486, -9999
53.069, 157.682, -9999
53.0496, 157.875, -9999
53.0303, 158.064, -9999
53.0112, 158.249, -9999
52.9919, 158.433, -9999
52.9725, 158.614, -9999
52.9532, 158.792, -9999
52.9339, 158.968, -9999
52.9145, 159.141, -9999
52.8952, 159.312, -9999
52.8758, 159.48, -9999
52.8565, 159.647, -9999
52.8371, 159.811, -9999
52.8177, 159.974, -9999
52.7983, 160.135, -9999
52.7788, 160.294, -9999
52.7594, 160.451, -9999
52.7398, 160.608, -9999
52.7202, 160.762, -9999
52.7006, 160.916, -9999
52.6809, 161.068, -9999
52.6611, 161.219, -9999
52.6413, 161.37, -9999
52.6213, 161.519, -9999
52.6013, 161.667, -9999
52.5812, 161.815, -9999
52.561, 161.962, -9999
52.5406, 162.108, -9999
52.5202, 162.254, -9999
52.4996, 162.399, -9999
52.4789, 162.543, -9999
52.458, 162.688, -9999
52.437, 162.832, -9999
52.4159, 162.976, -9999
52.3945, 163.12, -9999
52.373, 163.263, -9999
52.3513, 163.407, -9999
52.3293, 163.55, -9999
52.3072, 163.694, -9999
52.2849, 163.838, -9999
52.2623, 163.982, -9999
52.2394, 164.127, -9999
52.2163, 164.271, -9999
52.193, 164.417, -9999
52.1693, 164.562, -9999
52.1454, 164.709, -9999
52.1211, 164.856, -9999
52.0965, 165.004, -9999
52.0715, 165.152, -9999
52.0462, 165.302, -9999
52.0205, 165.452, -9999
51.9944, 165.604, -9999
51.9679, 165.757, -9999
51.9409, 165.91, -9999
51.9135, 166.066, -9999
51.8856, 166.222, -9999
51.8572, 166.38, -9999
51.8282, 166.54, -9999
51.7987, 166.702, -9999
51.7686, 166.865, -9999
51.7378, 167.03, -9999
51.7064, 167.197, -9999
51.6743, 167.366, -9999
51.6415, 167.538, -9999
51.6079, 167.712, -9999
51.5736, 167.889, -9999
51.5383, 168.068, -9999
51.5022, 168.25, -9999
51.4651, 168.435, -9999
51.4271, 168.624, -9999
51.388, 168.816, -9999
51.3477, 169.011, -9999
51.3063, 169.21, -9999
51.2636, 169.413, -9999
51.2196, 169.621, -9999
51.1742, 169.833, -9999
51.1272, 170.05, -9999
51.0786, 170.272, -9999
51.0284, 170.499, -9999
50.9762, 170.732, -9999
50.9222, 170.971, -9999
50.866, 171.217, -9999
50.8075, 171.469, -9999
50.7467, 171.729, -9999
50.6832, 171.997, -9999
50.6168, 172.273, -9999
50.5475, 172.559, -9999
50.4748, 172.854, -9999
50.3985, 173.16, -9999
50.3182, 173.477, -9999
50.2337, 173.806, -9999
50.1444, 174.149, -9999
50.05, 174.506, -9999
49.9498, 174.879, -9999
49.8433, 175.269, -9999
49.7296, 175.679, -9999
49.608, 176.109, -9999
49.4775, 176.562, -9999
49.3368, 177.042, -9999
49.1846, 177.55, -9999
49.019, 178.091, -9999
53.5503, 145.884, -9999
53.5493, 146.571, -9999
53.5449, 147.211, -9999
53.5376, 147.809, -9999
53.528, 148.369, -9999
53.5166, 148.898, -9999
53.5037, 149.396, -9999
53.4895, 149.869, -9999
53.4742, 150.318, -9999
53.4582, 150.745, -9999
53.4414, 151.152, -9999
53.4241, 151.542, -9999
53.4062, 151.914, -9999
53.388, 152.272, -9999
53.3695, 152.616, -9999
53.3507, 152.947, -9999
53.3318, 153.265, -9999
53.3126, 153.573, -9999
53.2933, 153.87, -9999
53.274, 154.158, -9999
53.2545, 154.436, -9999
53.235, 154.706, -9999
53.2154, 154.969, -9999
53.1959, 155.223, -9999
53.1763, 155.471, -9999
53.1567, 155.713, -9999
53.1371, 155.948, -9999
53.1175, 156.178, -9999
53.0979, 156.402, -9999
53.0784, 156.621, -9999
53.0589, 156.835, -9999
53.0393, 157.046, -9999
53.0196, 157.253, -9999
53.0002, 157.454, -9999
52.9807, 157.652, -9999
52.9614, 157.844, -9999
52.9419, 158.036, -9999
52.9231, 158.217, -9999
52.9037, 158.402, -9999
52.8844, 158.582, -9999
52.8652, 158.759, -9999
52.8459, 158.935, -9999
52.8266, 159.108, -9999
52.8072, 159.278, -9999
52.7879, 159.446, -9999
52.7686, 159.613, -9999
52.7493, 159.777, -9999
52.7299, 159.939, -9999
52.7105, 160.099, -9999
52.6911, 160.258, -9999
52.6716, 160.416, -9999
52.6521, 160.572, -9999
52.6326, 160.726, -9999
52.613, 160.879, -9999
52.5933, 161.031, -9999
52.5736, 161.182, -9999
52.5538, 161.332, -9999
52.5339, 161.481, -9999
52.5139, 161.629, -9999
52.4938, 161.776, -9999
52.4736, 161.923, -9999
52.4533, 162.069, -9999
52.4329, 162.214, -9999
52.4124, 162.359, -9999
52.3917, 162.504, -9999
52.3709, 162.648, -9999
52.3499, 162.792, -9999
52.3288, 162.935, -9999
52.3075, 163.079, -9999
52.286, 163.222, -9999
52.2643, 163.365, -9999
52.2424, 163.509, -9999
52.2204, 163.652, -9999
52.1981, 163.796, -9999
52.1755, 163.94, -9999
52.1527, 164.084, -9999
52.1297, 164.228, -9999
52.1064, 164.373, -9999
52.0828, 164.519, -9999
52.0588, 164.665, -9999
52.0346, 164.812, -9999
52.0101, 164.959, -9999
51.9852, 165.108, -9999
51.9599, 165.257, -9999
51.9342, 165.407, -9999
51.9082, 165.559, -9999
51.8817, 165.711, -9999
51.8548, 165.865, -9999
51.8274, 166.02, -9999
51.7996, 166.176, -9999
51.7712, 166.334, -9999
51.7423, 166.493, -9999
51.7128, 166.654, -9999
51.6828, 166.817, -9999
51.6521, 166.982, -9999
51.6208, 167.149, -9999
51.5888, 167.318, -9999
51.556, 167.489, -9999
51.5225, 167.663, -9999
51.4882, 167.839, -9999
51.4531, 168.018, -9999
51.417, 168.2, -9999
51.38, 168.385, -9999
51.3421, 168.573, -9999
51.303, 168.765, -9999
51.2629, 168.96, -9999
51.2215, 169.158, -9999
51.1789, 169.361, -9999
51.135, 169.568, -9999
51.0897, 169.78, -9999
51.0428, 169.997, -9999
50.9944, 170.218, -9999
50.9442, 170.445, -9999
50.8922, 170.678, -9999
50.8383, 170.916, -9999
50.7822, 171.162, -9999
50.7239, 171.414, -9999
50.6632, 171.673, -9999
50.5998, 171.941, -9999
50.5336, 172.217, -9999
50.4644, 172.502, -9999
50.3919, 172.796, -9999
50.3158, 173.102, -9999
50.2357, 173.418, -9999
50.1514, 173.747, -9999
50.0623, 174.089, -9999
49.9681, 174.446, -9999
49.8682, 174.818, -9999
49.7619, 175.208, -9999
49.6486, 175.617, -9999
49.5273, 176.046, -9999
49.397, 176.499, -9999
49.2567, 176.978, -9999
49.1048, 177.485, -9999
48.9396, 178.026, -9999
53.462, 145.881, -9999
53.4609, 146.567, -9999
53.4563, 147.205, -9999
53.4489, 147.801, -9999
53.4393, 148.361, -9999
53.4278, 148.888, -9999
53.4148, 149.385, -9999
53.4006, 149.857, -9999
53.3854, 150.304, -9999
53.3693, 150.731, -9999
53.3525, 151.137, -9999
53.3351, 151.526, -9999
53.3173, 151.898, -9999
53.2991, 152.255, -9999
53.2806, 152.597, -9999
53.2618, 152.927, -9999
53.2428, 153.245, -9999
53.2237, 153.552, -9999
53.2044, 153.849, -9999
53.1851, 154.136, -9999
53.1656, 154.414, -9999
53.1461, 154.683, -9999
53.1266, 154.945, -9999
53.1071, 155.199, -9999
53.0875, 155.447, -9999
53.0679, 155.688, -9999
53.0484, 155.922, -9999
53.0288, 156.151, -9999
53.0093, 156.375, -9999
52.9898, 156.594, -9999
52.9703, 156.807, -9999
52.9508, 157.017, -9999
52.9314, 157.222, -9999
52.9119, 157.423, -9999
52.8924, 157.621, -9999
52.8728, 157.816, -9999
52.8536, 158.004, -9999
52.8346, 158.188, -9999
52.8151, 158.372, -9999
52.7961, 158.551, -9999
52.7768, 158.728, -9999
52.7576, 158.903, -9999
52.7383, 159.075, -9999
