Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
49.8533, 156.062, -9999
49.8347, 156.253, -9999
49.8161, 156.441, -9999
49.7976, 156.625, -9999
49.7791, 156.805, -9999
49.7607, 156.983, -9999
49.7423, 157.157, -9999
49.724, 157.328, -9999
49.7056, 157.497, -9999
49.6873, 157.663, -9999
49.669, 157.827, -9999
49.6507, 157.988, -9999
49.6325, 158.148, -9999
49.6142, 158.305, -9999
49.596, 158.46, -9999
49.5777, 158.613, -9999
49.5594, 158.765, -9999
49.5411, 158.915, -9999
49.5228, 159.064, -9999
49.5045, 159.211, -9999
49.4861, 159.357, -9999
49.4677, 159.501, -9999
49.4492, 159.645, -9999
49.4307, 159.787, -9999
49.4122, 159.928, -9999
49.3936, 160.068, -9999
49.3749, 160.208, -9999
49.3561, 160.346, -9999
49.3373, 160.484, -9999
49.3183, 160.622, -9999
49.2993, 160.758, -9999
49.2802, 160.895, -9999
49.2609, 161.03, -9999
49.2416, 161.166, -9999
49.2221, 161.301, -9999
49.2024, 161.436, -9999
49.1827, 161.57, -9999
49.1627, 161.705, -9999
49.1426, 161.839, -9999
49.1224, 161.974, -9999
49.1019, 162.108, -9999
49.0813, 162.243, -9999
49.0605, 162.377, -9999
49.0394, 162.512, -9999
49.0182, 162.648, -9999
48.9966, 162.783, -9999
48.9749, 162.92, -9999
48.9529, 163.056, -9999
48.9306, 163.194, -9999
48.908, 163.331, -9999
48.8851, 163.47, -9999
48.8619, 163.61, -9999
48.8384, 163.75, -9999
48.8145, 163.891, -9999
48.7902, 164.033, -9999
48.7656, 164.177, -9999
48.7405, 164.321, -9999
48.715, 164.467, -9999
48.6891, 164.614, -9999
48.6627, 164.763, -9999
48.6359, 164.913, -9999
48.6085, 165.065, -9999
48.5805, 165.218, -9999
48.552, 165.373, -9999
48.5229, 165.531, -9999
48.4932, 165.69, -9999
48.4628, 165.852, -9999
48.4316, 166.015, -9999
48.3998, 166.182, -9999
48.3672, 166.351, -9999
48.3337, 166.522, -9999
48.2994, 166.697, -9999
48.2642, 166.874, -9999
48.228, 167.055, -9999
48.1907, 167.239, -9999
48.1524, 167.427, -9999
48.1129, 167.619, -9999
48.0722, 167.815, -9999
48.0302, 168.015, -9999
47.9868, 168.22, -9999
47.9419, 168.43, -9999
47.8954, 168.645, -9999
47.8472, 168.865, -9999
47.7973, 169.091, -9999
47.7453, 169.324, -9999
47.6914, 169.563, -9999
47.6351, 169.809, -9999
47.5765, 170.063, -9999
47.5153, 170.325, -9999
47.4512, 170.596, -9999
47.3841, 170.876, -9999
47.3137, 171.166, -9999
47.2397, 171.468, -9999
47.1617, 171.781, -9999
47.0793, 172.107, -9999
46.9922, 172.447, -9999
46.8998, 172.802, -9999
46.8015, 173.174, -9999
46.6966, 173.564, -9999
46.5845, 173.975, -9999
46.4641, 174.408, -9999
46.3343, 174.867, -9999
46.1939, 175.353, -9999
46.0412, 175.872, -9999
50.2872, 145.671, -9999
50.2821, 146.309, -9999
50.2742, 146.902, -9999
50.264, 147.457, -9999
50.2521, 147.978, -9999
50.2387, 148.468, -9999
50.2241, 148.931, -9999
50.2086, 149.369, -9999
50.1923, 149.786, -9999
50.1754, 150.182, -9999
50.1581, 150.561, -9999
50.1403, 150.922, -9999
50.1221, 151.268, -9999
50.1038, 151.6, -9999
50.0852, 151.92, -9999
50.0665, 152.227, -9999
50.0477, 152.523, -9999
50.0288, 152.809, -9999
50.0098, 153.085, -9999
49.9908, 153.352, -9999
49.9718, 153.611, -9999
49.9528, 153.862, -9999
49.9338, 154.106, -9999
49.9148, 154.343, -9999
49.8959, 154.573, -9999
49.877, 154.798, -9999
49.8582, 155.017, -9999
49.8393, 155.23, -9999
49.8206, 155.438, -9999
49.8019, 155.642, -9999
49.7832, 155.841, -9999
49.7646, 156.036, -9999
49.746, 156.227, -9999
49.7275, 156.414, -9999
49.709, 156.598, -9999
49.6906, 156.778, -9999
49.6722, 156.955, 207
49.6538, 157.129, -9999
49.6355, 157.3, -9999
49.6171, 157.469, -9999
49.5988, 157.635, -9999
49.5806, 157.798, -9999
49.5623, 157.959, -9999
49.5441, 158.118, -9999
49.5258, 158.275, -9999
49.5076, 158.43, -9999
49.4894, 158.583, -9999
49.4711, 158.735, -9999
49.4529, 158.884, -9999
49.4346, 159.033, -9999
49.4163, 159.18, -9999
49.3979, 159.325, -9999
49.3796, 159.469, -9999
49.3611, 159.612, -9999
49.3427, 159.754, -9999
49.3242, 159.895, -9999
49.3056, 160.035, -9999
49.2869, 160.175, -9999
49.2682, 160.313, -9999
49.2494, 160.451, -9999
49.2305, 160.588, -9999
49.2115, 160.724, -9999
49.1924, 160.86, -9999
49.1731, 160.996, -9999
49.1538, 161.131, -9999
49.1343, 161.266, -9999
49.1147, 161.4, -9999
49.095, 161.535, -9999
49.0751, 161.669, -9999
49.0551, 161.803, -9999
49.0348, 161.937, -9999
49.0144, 162.072, -9999
48.9938, 162.206, -9999
48.973, 162.34, -9999
48.952, 162.475, -9999
48.9308, 162.61, -9999
48.9093, 162.746, -9999
48.8876, 162.882, -9999
48.8656, 163.018, -9999
48.8433, 163.155, -9999
48.8208, 163.293, -9999
48.798, 163.431, -9999
48.7748, 163.571, -9999
48.7513, 163.711, -9999
48.7275, 163.852, -9999
48.7033, 163.994, -9999
48.6787, 164.137, -9999
48.6537, 164.281, -9999
48.6282, 164.427, -9999
48.6024, 164.574, -9999
48.576, 164.722, -9999
48.5492, 164.872, -9999
48.5218, 165.023, -9999
48.494, 165.177, -9999
48.4655, 165.332, -9999
48.4364, 165.489, -9999
48.4067, 165.648, -9999
48.3764, 165.809, -9999
48.3453, 165.973, -9999
48.3135, 166.139, -9999
48.281, 166.307, -9999
48.2476, 166.479, -9999
48.2133, 166.653, -9999
48.1782, 166.83, -9999
48.142, 167.011, -9999
48.1049, 167.195, -9999
48.0666, 167.383, -9999
48.0272, 167.574, -9999
47.9866, 167.77, -9999
47.9447, 167.97, -9999
47.9013, 168.174, -9999
47.8565, 168.384, -9999
47.8102, 168.598, -9999
47.7621, 168.818, -9999
47.7122, 169.044, -9999
47.6604, 169.276, -9999
47.6065, 169.515, -9999
47.5504, 169.761, -9999
47.4919, 170.014, -9999
47.4308, 170.276, -9999
47.3669, 170.547, -9999
47.2999, 170.826, -9999
47.2296, 171.116, -9999
47.1557, 171.417, -9999
47.0779, 171.73, -9999
46.9957, 172.056, -9999
46.9087, 172.395, -9999
46.8165, 172.75, -9999
46.7184, 173.122, -9999
46.6138, 173.511, -9999
46.5018, 173.922, -9999
46.3817, 174.354, -9999
46.2522, 174.812, -9999
46.112, 175.299, -9999
45.9596, 175.817, -9999
50.199, 145.662, -9999
50.1938, 146.299, -9999
50.1858, 146.892, -9999
50.1755, 147.445, -9999
50.1635, 147.965, -9999
50.1501, 148.454, -9999
50.1355, 148.917, -9999
50.12, 149.354, -9999
50.1037, 149.77, -9999
50.0868, 150.166, -9999
50.0694, 150.544, -9999
50.0516, 150.904, -9999
50.0334, 151.25, -9999
50.0151, 151.582, -9999
49.9965, 151.9, -9999
49.9778, 152.207, -9999
49.959, 152.502, -9999
49.9401, 152.788, -9999
49.9211, 153.063, -9999
49.9021, 153.33, -9999
49.8831, 153.589, -9999
49.8641, 153.839, -9999
49.8452, 154.083, -9999
49.8262, 154.319, -9999
49.8073, 154.549, -9999
49.7884, 154.773, -9999
49.7696, 154.992, -9999
49.7508, 155.205, -9999
49.7321, 155.413, -9999
49.7134, 155.616, -9999
49.6947, 155.815, -9999
49.6761, 156.01, -9999
49.6576, 156.2, -9999
49.6391, 156.387, -9999
49.6206, 156.57, -9999
49.6022, 156.75, 135
49.5838, 156.927, 190
49.5655, 157.101, -9999
49.5471, 157.272, -9999
49.5289, 157.44, -9999
49.5106, 157.605, -9999
49.4924, 157.768, -9999
49.4741, 157.929, -9999
49.4559, 158.088, -9999
49.4377, 158.245, -9999
49.4195, 158.399, -9999
49.4013, 158.552, -9999
49.3831, 158.703, -9999
49.3648, 158.853, -9999
49.3466, 159.001, -9999
49.3283, 159.147, -9999
49.31, 159.293, -9999
49.2916, 159.437, -9999
49.2733, 159.58, -9999
49.2548, 159.721, -9999
49.2363, 159.862, -9999
49.2178, 160.002, -9999
49.1991, 160.141, -9999
49.1804, 160.279, -9999
49.1616, 160.416, -9999
49.1428, 160.553, -9999
49.1238, 160.69, -9999
49.1047, 160.825, -9999
49.0856, 160.961, -9999
49.0663, 161.095, -9999
49.0468, 161.23, -9999
49.0273, 161.364, -9999
49.0076, 161.499, -9999
48.9877, 161.633, -9999
48.9677, 161.767, -9999
48.9475, 161.9, -9999
48.9271, 162.034, -9999
48.9066, 162.169, -9999
48.8858, 162.303, -9999
48.8648, 162.438, -9999
48.8436, 162.572, -9999
48.8222, 162.708, -9999
48.8005, 162.843, -9999
48.7786, 162.98, -9999
48.7564, 163.117, -9999
48.7338, 163.254, -9999
48.7111, 163.392, -9999
48.6879, 163.531, -9999
48.6645, 163.671, -9999
48.6407, 163.812, -9999
48.6165, 163.954, -9999
48.592, 164.096, -9999
48.567, 164.24, -9999
48.5416, 164.386, -9999
48.5158, 164.532, -9999
48.4895, 164.681, -9999
48.4628, 164.83, -9999
48.4355, 164.981, -9999
48.4076, 165.134, -9999
48.3792, 165.289, -9999
48.3503, 165.446, -9999
48.3206, 165.605, -9999
48.2903, 165.766, -9999
48.2593, 165.929, -9999
48.2276, 166.095, -9999
48.1951, 166.263, -9999
48.1618, 166.435, -9999
48.1276, 166.609, -9999
48.0925, 166.786, -9999
48.0565, 166.966, -9999
48.0194, 167.15, -9999
47.9812, 167.337, -9999
47.9419, 167.528, -9999
47.9013, 167.723, -9999
47.8595, 167.923, -9999
47.8162, 168.127, -9999
47.7715, 168.336, -9999
47.7253, 168.551, -9999
47.6773, 168.77, -9999
47.6275, 168.996, -9999
47.5759, 169.228, -9999
47.5221, 169.466, -9999
47.4661, 169.712, -9999
47.4077, 169.965, -9999
47.3467, 170.226, -9999
47.2829, 170.496, -9999
47.2161, 170.776, -9999
47.146, 171.065, -9999
47.0723, 171.366, -9999
46.9946, 171.678, -9999
46.9126, 172.003, -9999
46.8258, 172.342, -9999
46.7338, 172.696, -9999
46.6359, 173.067, -9999
46.5315, 173.457, -9999
46.4199, 173.866, -9999
46.3, 174.299, -9999
46.1708, 174.756, -9999
46.031, 175.241, -9999
45.879, 175.759, -9999
50.1106, 145.657, -9999
50.1053, 146.293, -9999
50.0972, 146.884, -9999
50.0869, 147.437, -9999
50.0748, 147.956, -9999
50.0613, 148.444, -9999
50.0467, 148.905, -9999
50.0311, 149.342, -9999
50.0148, 149.757, -9999
49.9979, 150.152, -9999
49.9804, 150.529, -9999
49.9626, 150.889, -9999
49.9445, 151.234, -9999
49.9261, 151.565, -9999
49.9075, 151.883, -9999
49.8888, 152.189, -9999
49.87, 152.484, -9999
49.8511, 152.769, -9999
49.8321, 153.044, -9999
49.8132, 153.31, -9999
49.7942, 153.568, -9999
49.7752, 153.818, -9999
49.7562, 154.061, -9999
49.7373, 154.297, -9999
49.7184, 154.527, -9999
49.6995, 154.75, -9999
49.6807, 154.968, -9999
49.662, 155.181, -9999
49.6432, 155.389, -9999
49.6246, 155.592, -9999
49.6059, 155.79, -9999
49.5874, 155.984, -9999
49.5688, 156.174, -9999
49.5504, 156.361, 97
49.5319, 156.544, 130
49.5135, 156.723, 128
49.4952, 156.9, -9999
49.4768, 157.073, -9999
49.4586, 157.244, -9999
49.4403, 157.412, -9999
49.4221, 157.577, -9999
49.4038, 157.74, -9999
49.3856, 157.9, -9999
49.3674, 158.059, -9999
49.3493, 158.215, -9999
49.3311, 158.37, -9999
49.3129, 158.522, -9999
49.2947, 158.673, -9999
49.2765, 158.822, -9999
49.2583, 158.97, -9999
49.24, 159.116, -9999
49.2218, 159.261, -9999
49.2034, 159.405, -9999
49.1851, 159.548, -9999
49.1667, 159.689, -9999
49.1482, 159.83, -9999
49.1297, 159.969, -9999
49.1111, 160.108, -9999
49.0924, 160.246, -9999
49.0737, 160.383, -9999
49.0548, 160.52, -9999
49.0359, 160.656, -9999
49.0169, 160.791, -9999
48.9977, 160.926, -9999
48.9784, 161.061, -9999
48.959, 161.195, -9999
48.9395, 161.329, -9999
48.9198, 161.463, -9999
48.9, 161.597, -9999
48.88, 161.731, -9999
48.8599, 161.865, -9999
48.8395, 161.998, -9999
48.819, 162.132, -9999
48.7983, 162.266, -9999
48.7774, 162.401, -9999
48.7562, 162.535, -9999
48.7348, 162.671, -9999
48.7132, 162.806, -9999
48.6913, 162.942, -9999
48.6691, 163.079, -9999
48.6466, 163.216, -9999
48.6239, 163.354, -9999
48.6008, 163.493, -9999
48.5774, 163.632, -9999
48.5536, 163.773, -9999
48.5295, 163.914, -9999
48.505, 164.057, -9999
48.4801, 164.201, -9999
48.4548, 164.346, -9999
48.429, 164.492, -9999
48.4028, 164.64, -9999
48.3761, 164.79, -9999
48.3488, 164.941, -9999
48.321, 165.093, -9999
48.2927, 165.248, -9999
48.2638, 165.405, -9999
48.2342, 165.563, -9999
48.204, 165.724, -9999
48.173, 165.887, -9999
48.1414, 166.053, -9999
48.1089, 166.221, -9999
48.0757, 166.391, -9999
48.0416, 166.565, -9999
48.0066, 166.742, -9999
47.9706, 166.922, -9999
47.9335, 167.106, -9999
47.8954, 167.293, -9999
47.8562, 167.484, -9999
47.8157, 167.679, -9999
47.774, 167.878, -9999
47.7308, 168.082, -9999
47.6862, 168.291, -9999
47.64, 168.505, -9999
47.5921, 168.724, -9999
47.5425, 168.949, -9999
47.4909, 169.181, -9999
47.4372, 169.419, -9999
47.3813, 169.664, -9999
47.3231, 169.917, -9999
47.2622, 170.178, -9999
47.1986, 170.448, -9999
47.1319, 170.727, -9999
47.0619, 171.016, -9999
46.9883, 171.316, -9999
46.9108, 171.628, -9999
46.8289, 171.953, -9999
46.7423, 172.291, -9999
46.6505, 172.645, -9999
46.5528, 173.016, -9999
46.4487, 173.405, -9999
46.3372, 173.814, -9999
46.2176, 174.246, -9999
46.0887, 174.703, -9999
45.9491, 175.188, -9999
45.7973, 175.705, -9999
50.0225, 145.649, -9999
50.0171, 146.283, -9999
50.0089, 146.874, -9999
49.9985, 147.425, -9999
49.9864, 147.943, -9999
49.9729, 148.431, -9999
49.9582, 148.891, -9999
49.9426, 149.327, -9999
49.9262, 149.741, -9999
49.9093, 150.136, -9999
49.8918, 150.512, -9999
49.874, 150.871, -9999
49.8558, 151.216, -9999
49.8374, 151.546, -9999
49.8189, 151.864, -9999
49.8002, 152.169, -9999
49.7813, 152.464, -9999
49.7624, 152.748, -9999
49.7435, 153.022, -9999
49.7245, 153.288, -9999
49.7056, 153.546, -9999
49.6866, 153.795, -9999
49.6676, 154.038, -9999
49.6487, 154.273, -9999
49.6298, 154.503, -9999
49.611, 154.726, -9999
49.5922, 154.944, -9999
49.5734, 155.156, -9999
49.5547, 155.363, -9999
49.5361, 155.566, -9999
49.5174, 155.764, -9999
49.4989, 155.958, -9999
49.4804, 156.148, -9999
49.4619, 156.334, -9999
49.4435, 156.517, 143
49.4251, 156.696, 121
49.4068, 156.872, 175
49.3885, 157.045, -9999
49.3702, 157.215, 225
49.352, 157.383, 317
49.3338, 157.548, 297
49.3156, 157.71, -9999
49.2974, 157.87, -9999
49.2793, 158.029, -9999
49.2611, 158.185, -9999
49.2429, 158.339, -9999
49.2248, 158.491, -9999
49.2066, 158.642, -9999
49.1884, 158.791, -9999
49.1702, 158.938, -9999
49.152, 159.084, -9999
49.1338, 159.229, -9999
49.1155, 159.373, -9999
49.0971, 159.515, -9999
49.0787, 159.656, -9999
49.0603, 159.797, -9999
49.0418, 159.936, -9999
49.0233, 160.074, -9999
49.0046, 160.212, -9999
48.9859, 160.349, -9999
48.9671, 160.485, -9999
48.9482, 160.621, -9999
48.9292, 160.756, -9999
48.9101, 160.891, -9999
48.8908, 161.026, -9999
48.8715, 161.16, -9999
48.852, 161.294, -9999
48.8323, 161.427, -9999
48.8125, 161.561, -9999
48.7926, 161.694, -9999
48.7725, 161.828, -9999
48.7522, 161.962, -9999
48.7317, 162.095, -9999
48.711, 162.229, -9999
48.6901, 162.363, -9999
48.669, 162.498, -9999
48.6476, 162.633, -9999
48.626, 162.768, -9999
48.6042, 162.904, -9999
48.582, 163.04, -9999
48.5596, 163.177, -9999
48.5369, 163.315, -9999
48.5139, 163.453, -9999
48.4905, 163.593, -9999
48.4668, 163.733, -9999
48.4427, 163.874, -9999
48.4183, 164.017, -9999
48.3934, 164.16, -9999
48.3681, 164.305, -9999
48.3424, 164.451, -9999
48.3162, 164.599, -9999
48.2895, 164.748, -9999
48.2624, 164.899, -9999
48.2346, 165.052, -9999
48.2064, 165.206, -9999
48.1775, 165.362, -9999
48.148, 165.521, -9999
48.1178, 165.681, -9999
48.0869, 165.844, -9999
48.0553, 166.009, -9999
48.023, 166.177, -9999
47.9898, 166.348, -9999
47.9557, 166.521, -9999
47.9208, 166.698, -9999
47.8849, 166.877, -9999
47.8479, 167.06, -9999
47.8099, 167.247, -9999
47.7707, 167.438, -9999
47.7304, 167.633, -9999
47.6887, 167.832, -9999
47.6456, 168.035, -9999
47.6011, 168.244, -9999
47.555, 168.457, -9999
47.5072, 168.677, -9999
47.4577, 168.901, -9999
47.4062, 169.133, -9999
47.3527, 169.37, -9999
47.2969, 169.615, -9999
47.2388, 169.868, -9999
47.178, 170.128, -9999
47.1145, 170.398, -9999
47.048, 170.676, -9999
46.9782, 170.965, -9999
46.9047, 171.265, -9999
46.8274, 171.576, -9999
46.7457, 171.9, -9999
46.6593, 172.239, -9999
46.5677, 172.592, -9999
46.4703, 172.962, -9999
46.3663, 173.35, -9999
46.2552, 173.759, -9999
46.1358, 174.19, -9999
46.0072, 174.646, -9999
45.8679, 175.131, -9999
45.7165, 175.647, -9999
49.9342, 145.644, -9999
49.9286, 146.277, -9999
49.9204, 146.866, -9999
49.9099, 147.417, -9999
49.8977, 147.934, -9999
49.8841, 148.42, -9999
49.8694, 148.88, -9999
49.8538, 149.315, -9999
49.8374, 149.728, -9999
49.8204, 150.122, -9999
49.8029, 150.497, -9999
49.7851, 150.856, -9999
49.7669, 151.2, -9999
49.7485, 151.529, -9999
49.7299, 151.846, -9999
49.7112, 152.151, -9999
49.6924, 152.445, -9999
49.6735, 152.729, -9999
49.6546, 153.003, -9999
49.6356, 153.268, -9999
49.6167, 153.525, -9999
49.5977, 153.774, -9999
49.5788, 154.016, -9999
49.5599, 154.251, -9999
49.541, 154.48, -9999
49.5222, 154.703, -9999
49.5034, 154.92, -9999
49.4846, 155.132, -9999
49.466, 155.339, -9999
49.4473, 155.541, -9999
49.4287, 155.739, -9999
49.4102, 155.932, -9999
49.3917, 156.122, -9999
49.3733, 156.308, -9999
49.3549, 156.49, -9999
49.3365, 156.669, 128
49.3182, 156.845, 163
49.2999, 157.018, -9999
49.2817, 157.188, 203
49.2635, 157.355, 225
49.2453, 157.519, 295
49.2271, 157.682, -9999
49.209, 157.842, -9999
49.1908, 157.999, -9999
49.1727, 158.155, -9999
49.1546, 158.309, -9999
49.1364, 158.461, -9999
49.1183, 158.612, -9999
49.1001, 158.76, -9999
49.082, 158.908, -9999
49.0638, 159.053, -9999
49.0455, 159.198, -9999
49.0273, 159.341, -9999
49.009, 159.483, -9999
48.9906, 159.624, -9999
48.9722, 159.764, -9999
48.9538, 159.903, -9999
48.9352, 160.042, -9999
48.9166, 160.179, -9999
48.8979, 160.316, -9999
48.8791, 160.452, -9999
48.8603, 160.587, -9999
48.8413, 160.723, -9999
48.8222, 160.857, -9999
48.803, 160.991, -9999
48.7837, 161.125, -9999
48.7642, 161.259, -9999
48.7446, 161.392, -9999
48.7248, 161.526, -9999
48.7049, 161.659, -9999
48.6848, 161.792, -9999
48.6646, 161.926, -9999
48.6441, 162.059, -9999
48.6235, 162.193, -9999
48.6026, 162.327, -9999
48.5815, 162.461, -9999
48.5602, 162.595, -9999
48.5387, 162.731, -9999
48.5168, 162.866, -9999
48.4948, 163.002, -9999
48.4724, 163.139, -9999
48.4497, 163.277, -9999
48.4267, 163.415, -9999
48.4034, 163.554, -9999
48.3797, 163.694, -9999
48.3557, 163.835, -9999
48.3313, 163.977, -9999
48.3065, 164.121, -9999
48.2812, 164.266, -9999
48.2555, 164.411, -9999
48.2294, 164.559, -9999
48.2028, 164.708, -9999
48.1756, 164.858, -9999
48.148, 165.011, -9999
48.1197, 165.165, -9999
48.0909, 165.321, -9999
48.0615, 165.479, -9999
48.0313, 165.639, -9999
48.0005, 165.802, -9999
47.969, 165.967, -9999
47.9367, 166.134, -9999
47.9036, 166.305, -9999
47.8696, 166.478, -9999
47.8347, 166.654, -9999
47.7989, 166.834, -9999
47.762, 167.017, -9999
47.7241, 167.203, -9999
47.685, 167.393, -9999
47.6447, 167.588, -9999
47.6031, 167.787, -9999
47.5601, 167.99, -9999
47.5157, 168.198, -9999
47.4697, 168.411, -9999
47.422, 168.63, -9999
47.3725, 168.855, -9999
47.3211, 169.086, -9999
47.2677, 169.323, -9999
47.212, 169.568, -9999
47.154, 169.82, -9999
47.0934, 170.08, -9999
47.03, 170.349, -9999
46.9636, 170.628, -9999
46.8938, 170.916, -9999
46.8206, 171.215, -9999
46.7434, 171.527, -9999
46.6619, 171.85, -9999
46.5756, 172.188, -9999
46.4842, 172.541, -9999
46.387, 172.911, -9999
46.2833, 173.298, -9999
46.1723, 173.707, -9999
46.0532, 174.137, -9999
45.9248, 174.593, -9999
45.7858, 175.077, -9999
45.6347, 175.593, -9999
49.8461, 145.635, -9999
49.8405, 146.267, -9999
49.8321, 146.856, -9999
49.8216, 147.405, -9999
49.8093, 147.921, -9999
49.7957, 148.407, -9999
49.7809, 148.866, -9999
49.7652, 149.3, -9999
49.7488, 149.713, -9999
49.7318, 150.106, -9999
49.7143, 150.481, -9999
49.6964, 150.839, -9999
49.6783, 151.182, -9999
49.6599, 151.511, -9999
49.6413, 151.827, -9999
49.6226, 152.131, -9999
49.6038, 152.425, -9999
49.5849, 152.708, -9999
49.5659, 152.982, -9999
49.547, 153.246, -9999
49.528, 153.503, -9999
49.5091, 153.752, -9999
49.4902, 153.993, -9999
49.4713, 154.228, -9999
49.4524, 154.456, -9999
49.4335, 154.68, -9999
49.4148, 154.896, -9999
49.3961, 155.107, -9999
49.3774, 155.314, -9999
49.3588, 155.516, -9999
49.3402, 155.713, -9999
49.3217, 155.906, -9999
49.3032, 156.095, -9999
49.2848, 156.281, -9999
49.2664, 156.463, -9999
49.2481, 156.642, -9999
49.2298, 156.817, -9999
49.2116, 156.99, 210
49.1933, 157.159, 215
49.1751, 157.326, 244
49.157, 157.49, 247
49.1388, 157.652, 359
49.1207, 157.812, -9999
49.1026, 157.97, 331
49.0845, 158.125, 343
49.0664, 158.279, -9999
49.0483, 158.431, -9999
49.0302, 158.581, -9999
49.0121, 158.729, -9999
48.9939, 158.876, -9999
48.9757, 159.022, -9999
48.9575, 159.166, 712
48.9393, 159.309, -9999
48.921, 159.451, -9999
48.9027, 159.592, -9999
48.8843, 159.731, -9999
48.8659, 159.87, -9999
48.8474, 160.008, -9999
48.8288, 160.145, -9999
48.8101, 160.282, -9999
48.7914, 160.418, -9999
48.7725, 160.553, -9999
48.7536, 160.688, -9999
48.7346, 160.822, -9999
48.7154, 160.956, -9999
48.6961, 161.09, -9999
48.6767, 161.223, -9999
48.6571, 161.357, -9999
48.6374, 161.49, -9999
48.6175, 161.623, -9999
48.5974, 161.756, -9999
48.5772, 161.889, -9999
48.5568, 162.022, -9999
48.5362, 162.156, -9999
48.5154, 162.289, -9999
48.4943, 162.423, -9999
48.473, 162.558, -9999
48.4515, 162.693, -9999
48.4297, 162.828, -9999
48.4077, 162.964, -9999
48.3854, 163.101, -9999
48.3627, 163.238, -9999
48.3398, 163.376, -9999
48.3165, 163.515, -9999
48.2929, 163.655, -9999
48.2689, 163.796, -9999
48.2445, 163.938, -9999
48.2198, 164.081, -9999
48.1946, 164.225, -9999
48.169, 164.371, -9999
48.1429, 164.518, -9999
48.1163, 164.667, -9999
48.0892, 164.817, -9999
48.0616, 164.969, -9999
48.0334, 165.123, -9999
48.0047, 165.279, -9999
47.9753, 165.437, -9999
47.9452, 165.597, -9999
47.9145, 165.759, -9999
47.883, 165.924, -9999
47.8507, 166.091, -9999
47.8177, 166.261, -9999
47.7838, 166.434, -9999
47.749, 166.61, -9999
47.7132, 166.789, -9999
47.6764, 166.972, -9999
47.6385, 167.158, -9999
47.5995, 167.348, -9999
47.5593, 167.542, -9999
47.5178, 167.741, -9999
47.4749, 167.944, -9999
47.4305, 168.152, -9999
47.3846, 168.365, -9999
47.3371, 168.583, -9999
